Scenario,Year,Period,View,Entity,Value,Account,ICP,UD1,UD2,UD3,UD4,Amount
ePiuJwHz4S,dEMEIDxJf9,h3eLKPwc4K,0MBmB20ZFG,mwfYR668Mo,BfdbYYZ5UR,9aTKsr9tXB,Yzt9l9X1ih,hCnGzgivD9,EIe9EcYymW,zkAdlrED55,ATH86tksVH,ORcD86oVRn
52liXOJ4c1,Jx6OVJicQ0,oihXbHOzcX,E87KmZ4fdP,aknotcMe4M,qK7Uo8FkiP,F17G37r2gy,eHVjraewwP,J55bYjYfxx,RWwwMrdtwd,dk0wyQYxxN,ShmzPAsUyI,wp14cwKOAl
BxqSGyeAUa,KkrMc7bSbP,jRsBfQxcnK,MNbgx2PRbK,i4FdSWi57O,W9MN1IG9yv,UNEcGPYSzn,oYV6rO8wZ9,Id3R4Gt6hR,8KDLvaZg6D,YNevRo0nka,dLXlDFRuDx,iWUW2eVfoe
VwhrfXVfJV,TAhvsGPRzO,GQ4lchSIhf,hb285rEcL6,JGP2ODgctU,3AVdC8qARO,uNtARdBZ4Y,lf2j1kNMnj,6zUnQ9yiMe,V3fD19bmsG,oLdRjLs0Ul,vRWKsRuqm1,dlKuv2Yi4E
dvNwx5eQzG,9N2jwjMsa1,0j0apiGzTW,ZG5o131FRT,dBlwMHg62j,GUko97S4b9,vLWKimojKt,Z34WE9QJSO,fw3XDBhxmR,9e2BIQyAuz,sIkg75sWgl,G1wYrefcfN,dkCaKxLeHi
Fae8AhsX9d,oWBq2sBzFO,V6F8fG5KsT,ClTgoz7ZHx,BwPBOKdRDv,xNY0AjTPMc,pT6FbsUURd,6TbwoD2LlB,HtraPDDgjy,oWayDC7JBJ,tRurANbH1O,saSwcjJRuz,wMQxXmVzJv
GT82iPj6CG,qozFfTB05i,SVkXRZkrKd,C3qn3EpUQO,dFNmq29gcS,p7e51ga8ox,OYnjyxPs9A,ClhudKtqS0,UN5OPNdx9W,L4aC2VXHnt,nCrRKJPGXW,4e49AZ4a4H,lq2Y43Dpfr
HrmzJSGX1N,GxWSMAdbKE,8FFqeQ0J5c,o4oEDLrafh,WHGaq2qnbE,b6iYH7vnUL,l2va8pbVaH,F10kDB3Eez,7P1iDpzV1f,tk6ZKQevC2,sDoEF6xdYC,7XIqXMFfWc,2r1s8bvbhk
WshfMl3XJZ,vt4GdBlOUj,rch9zuTIw0,7gz6wlQAF7,WN22nwv4u2,NERhlLtE1k,eG4HCfIqzd,favbTgYozC,tuOliGVfEs,eleAjYRH0A,xsCky2yeq4,UZhObJkcTC,E9Onq03f9X
ukPqSdEZgk,lQDus0aBSM,gi8HXps5wO,tUc8g19kkZ,PDuuQXtt89,FTCTWhMbfd,AY61e5D5tL,9DSHyPBLVV,qmPqs0LJFQ,LFPf7DZPwY,BkH6g1oX9j,FNyvmXnrm1,5E3TPgFdhB
yXimPw4jZ5,xX5bYTjqXu,Fbkij51kM2,Mb3EfTHRDA,QOUMUgf762,bUnIQ5YRHy,nofjrjMGEM,AqnqQzewxD,TaURjAVE9Y,n31zWWMlfV,gdCkpXQ4XC,vQY0fU2d6h,LfExFt2nFP
H8kbRExMUV,YCevkOJGjw,ZnUDyn362D,WdmWs9GZeL,D7McU0LR3m,oeKsd9rNWt,xT1zU2n8gu,09rFTZcGPQ,ZDTTiL8Hxq,1EQdmYsXGY,hjXTBipbd9,AAdWQVlCZX,dMK58HmMc8
LCGuusMS9u,2oX9a3yptW,0TMsGL4jsQ,P6BOQDAdvG,aM5HEHn5jb,HZu8keJTzL,oVEiAwKkQF,ZxKPdQgHjI,N7flagp7XX,t4OLLG2h4e,gnDNnCWbiV,iwr6lodbM6,ZEJKsRZT5H
7voDKEAhSt,ljQK5CNx8W,Xr9gkj06h8,DR0LDf8tqD,AFNJ6FjI4t,YJxfzDiQy9,uSNXdP6Ilv,wLvwPnbku4,iKOfTO1aqT,1Loomi6GGt,CfTaxvwp48,6Rj849APHR,cj3xhQlo8D
RHF07aA5ks,hxPoHOrYCD,jVdEFWtRpI,L9llCO1bRt,JgyMEJDIhd,Mwl7jpDO4c,iF87KGkvk9,pzfGjTC311,heKFyRIwAb,DUWcXDzTYh,KZ6FN6oGbB,SC9Gg7goKH,BPM8ILSZ4S
